uuid,Danaus plexippus,Vanessa atalanta,Dione vanillae,Aglais io,Pararge aegeria,Vanessa virginiensis,Vanessa cardui,Nymphalis antiopa,Danaus gilippus,other
a3c619fe-cb8f-4524-8f53-e5999e06cb66,6.675772e-05,1.8923376e-13,0.0001478037,5.7127984e-18,0.17962855,2.3772854e-08,5.5385265e-13,1.6880554e-11,1.0771997e-06,0.82015586
00cb4a65-3ea6-4b1b-a89c-d363789721f8,3.4331304e-05,2.885986e-07,0.86403203,1.7032743e-07,0.00019210491,0.0002344558,8.874724e-05,5.92719e-07,2.6394897e-05,0.13539085
9cc5fdd5-791b-4659-9fd5-98f9f45e04c4,6.840635e-05,6.9003114e-09,0.9522931,2.7028244e-09,4.230966e-06,0.0002738481,1.0955616e-05,5.02358e-07,1.662027e-05,0.04733228
d49f8a55-85ab-4f37-b0cc-cc80e225712d,0.0012506134,2.917731e-08,0.9452166,4.376822e-06,1.2197767e-05,0.0008367261,2.4785415e-05,0.00052247476,0.0031237423,0.049008496
42d18b1e-c111-439b-aefb-e11778950443,0.33610466,0.16578043,0.02819391,0.106166616,0.0038077745,0.036490295,0.013212585,0.16472653,0.0371704,0.10834677
16b0f0b4-3c4d-45d1-aa66-56db25b00fc1,0.0034481483,0.03840659,0.43571308,0.0405073,0.009799119,0.0009919379,0.04307537,0.015790334,0.00097081886,0.41129735
a16df313-c99c-4879-b9f3-301804576c02,0.018778145,0.0031381673,0.8790225,0.00050286343,0.0037459952,0.004615976,0.0041611907,0.000538637,0.0028326104,0.08266393
8bd42a0a-db4c-4c70-8555-98db2031e995,0.02489907,0.07428714,0.023998773,0.011960123,0.12546615,0.019240942,0.5388187,0.0050789327,0.0011446725,0.17510548
ded03604-f82e-4fcb-b838-0cda05c35bba,0.0025702599,0.00014567604,0.11302748,1.5516362e-06,0.15199456,0.0018185149,2.8976705e-05,3.0694504e-05,0.0013380541,0.72904426
1a35697d-9902-49be-a9bb-b2b8942b80e6,0.0074694958,0.00039262537,0.9136186,0.00022594254,0.00016412091,0.002443074,0.0014077938,0.00071180344,0.002868903,0.07069761
f7d8e5b1-4d54-408a-a4af-eee53c3526bc,0.13222648,0.15809254,0.088984914,0.006041877,0.056729283,0.036538355,0.061912112,0.04441808,0.007724002,0.4073323
ffcf7701-28b7-4b97-9d41-1f5c59a59c35,0.05513377,0.023320166,0.7318557,0.004789976,0.007328044,0.01750537,0.015154952,0.0075811553,0.012779451,0.12455149
23c1133e-c5ac-4b0a-9c98-93207aca6536,0.022158163,0.2120001,0.050804086,0.089503445,0.13552,0.0101091135,0.033979993,0.09944988,0.008189163,0.3382861
cad4aa05-4f17-407e-b3b3-893036baecc7,0.1025219,0.09202373,0.07021791,0.04882224,0.023208829,0.13169311,0.26888752,0.0050823134,0.009346646,0.24819581
219ff55a-cf57-46a3-83dd-d6ed69d9919f,0.06735122,0.040704675,0.16075538,0.025004106,0.008481361,0.23012641,0.2327545,0.008686635,0.009071355,0.21706434
4896d208-89d4-42c5-8ca9-86092558a765,0.048204545,0.0017840721,0.81894696,0.0027948855,0.0066845603,0.0132346405,0.0075840093,0.007004844,0.019315999,0.07444551
3017efc0-1ff7-4f44-9405-268a905c767b,1.7778876e-07,4.9331024e-09,0.91871333,8.459906e-08,0.0001827745,0.0016601365,9.9474654e-08,4.538316e-05,7.9198486e-05,0.079318784
3b572f07-ca94-4b5d-9e99-188a2b3c8346,0.19825073,0.07504371,0.14237164,0.050021827,0.048237447,0.058805894,0.08525498,0.034313526,0.020427508,0.28727275
64661463-ab04-4201-bc3c-8b60e7a1fd08,0.019736558,0.00175512,0.9024591,0.006594631,0.002771557,0.005656338,0.0076054772,0.0040752385,0.013163871,0.036182113
f95b5988-723c-4b7b-a2d2-57d1b2266889,3.2439388e-08,6.2527783e-10,0.99337137,3.4578967e-10,2.4724793e-09,5.608719e-06,9.821014e-09,1.4375164e-08,3.455601e-07,0.006622655
a23d3a7c-0362-401c-a886-048c285ac6f8,1.4647168e-07,1.04622234e-10,0.96886563,1.5054169e-10,6.125684e-08,7.5539815e-06,2.8276375e-09,2.745032e-07,1.3478408e-06,0.031125009
e303c66a-5f7f-4e41-87ca-29a205a873ff,0.029129319,0.00093062414,0.90649295,0.0008368092,0.00080609,0.0057727997,0.004781891,0.0012527981,0.005039101,0.044957586
5f7eff0b-128d-47af-b72f-e94f5c0452fd,0.0028128384,0.00036496125,0.9872147,4.8668484e-05,0.00011862221,0.00019849517,0.0005819272,6.6488e-05,0.00016498947,0.00842828
6f86de15-92b5-43d6-9b35-54d3d8f566b9,3.0152332e-09,9.553329e-11,0.826158,1.2825059e-11,0.00065829523,0.00057512097,1.8290801e-06,5.1326663e-09,3.040768e-08,0.17260665
76e09305-1bea-4389-ac0e-f38e793f4ad0,0.11158776,0.12465955,0.34421867,0.014026865,0.039712932,0.06551979,0.06054955,0.039860338,0.015473559,0.184391
055c4772-a4fa-44ce-95ff-6b3f3d28a9b9,0.69685733,0.0022848905,0.07318216,0.0011676837,0.00076420436,0.0020412782,0.0008443159,0.01629722,0.063689016,0.1428719
32dae388-1525-4ea3-bf5c-1daa1507499d,0.1439656,0.055742618,0.4364567,0.010074569,0.026160948,0.006131655,0.014087392,0.22059229,0.014644098,0.0721441
a72a20cf-d0b8-4988-8c9c-3c5780ded98f,0.015113609,0.003556874,0.9396155,0.0011604119,0.0012471325,0.0010004815,0.0031452652,0.0006601677,0.0013787606,0.03312182
241f2415-eec6-4280-ae80-5be83c804d5f,3.4068908e-06,9.3448915e-11,0.9683821,6.666231e-09,1.2886952e-06,2.9540124e-05,2.753739e-07,4.424798e-07,1.9618734e-05,0.03156335
7a2ad1bd-4fbf-4546-ae61-06c57776e9d3,0.0027507967,0.00052639906,0.034704372,0.14257672,0.00012461041,0.0011221507,0.00014891231,0.7663127,0.02779134,0.023941994
25b5f0a7-9e27-4d2a-8384-7beb81f13ce4,1.6500686e-05,2.1985848e-12,0.000100362486,4.9920946e-16,0.5052886,1.9267702e-07,1.2123626e-11,4.5788484e-11,1.0355228e-06,0.49459335
0a8bf6f3-f57d-44b8-b16a-938d4bdfc1c7,0.00025439844,0.0004050338,0.97210073,0.0009136954,3.021343e-05,0.0015520256,0.0001018879,0.0007338133,0.00057636626,0.023331836
aa5977ac-c9ba-4045-9bd7-36c9e00700e9,0.005585987,0.0006209556,0.8916887,0.00011654948,0.0007375898,0.0031244073,0.0010047372,0.0005679042,0.0014957781,0.09505739
6f9e9c85-e3ad-41c6-bdcd-acd6d84f6592,7.2067616e-07,1.4936087e-10,0.9641084,3.5077874e-10,3.172846e-05,0.0012882022,6.7136525e-06,8.322717e-08,4.0803507e-06,0.034560062
c6eae854-0191-45c3-9046-9037aec1ec83,0.039267197,0.09843934,0.23258331,0.0989299,0.061907705,0.05712505,0.06384009,0.02477721,0.01564753,0.30748263
c904b831-4d6f-4cbc-b4d2-be2f834e1bff,0.1299246,0.08014141,0.18348706,0.04283546,0.06231968,0.045278545,0.062433638,0.057094283,0.017971395,0.31851393
02c0e884-bb8e-4fbb-be3d-305c9bc48586,3.1859906e-07,2.2566213e-15,0.9558344,2.3106403e-13,5.6681145e-08,3.340387e-05,1.7060153e-10,1.5707891e-06,7.0926744e-06,0.044123102
2ce4abd2-f445-47f9-a75f-7e34e00702e9,0.00011500569,2.025143e-05,0.8596608,0.00039402244,0.00033952837,0.0016138166,0.00012031156,0.00041537682,0.0022481596,0.13507274
959b6cb6-78c4-46fe-ac96-ea5e1150a928,0.13178451,0.028784022,0.55670124,0.03302746,0.009364426,0.020115709,0.015675664,0.019749824,0.038478423,0.14631872
8c1cc242-5401-4541-ac4e-1a3e22c143d9,0.039880376,5.633224e-06,0.6602362,3.6404333e-07,0.0014457959,0.0016226951,0.00018753567,0.00014397275,0.0024171008,0.29406035
b903ac59-9efa-4663-b426-9ad0c8905f00,0.04374585,0.058221888,0.28492478,0.018003507,0.10344518,0.046011318,0.061288554,0.018657565,0.005980274,0.35972115
78cfe444-0045-404d-9a05-bb42b4490329,0.02440482,0.0134498365,0.82880664,0.003939808,0.003372325,0.017782517,0.006629362,0.017483465,0.008812602,0.07531864
822407aa-21de-4e93-9902-a404165abd26,0.112028405,0.0039807386,0.71672845,0.014477785,0.0032101236,0.0018483875,0.010190768,0.018884972,0.023775563,0.0948748
0084e4b4-1731-4908-bd6d-81df3aed1c32,0.26560816,5.2380026e-05,0.014601395,3.8283893e-06,4.1368476e-06,0.00018758223,6.0207476e-06,0.00012143962,0.020973554,0.6984414
dbc92979-6699-4f5c-940f-5fbd27bfe8f7,0.00010917042,2.5347941e-05,0.94286877,8.372602e-06,0.0008223294,0.001048274,0.0006511666,5.1914235e-06,8.6163804e-05,0.05437527
3b88ef19-9230-4a84-9467-23e13765f955,0.563645,0.00556395,0.008719828,0.0026193585,0.000109346314,0.01564604,0.0035900956,0.0007710464,0.06215502,0.33718035
016fcc1b-9067-432a-bd6b-becbb7d14ce0,9.208934e-05,3.7340902e-05,0.9491125,1.33394105e-05,2.1891176e-06,5.2442665e-05,5.332763e-05,2.6705777e-06,5.6854733e-05,0.05057731
1dc01a45-e655-4dd3-bab4-5da3bc6b6102,0.00032702828,3.623771e-05,0.9614652,4.3350516e-05,0.0001603678,0.000573712,7.248257e-05,0.00015363772,0.00042286556,0.03674513
223597d6-6f9a-40e4-b5b5-bb27f2bfd52d,1.0579362e-10,1.4830968e-10,0.9944015,7.740225e-13,3.2812048e-11,1.8591065e-06,4.1078874e-09,3.029119e-11,7.8552435e-11,0.005596683
a256214c-c6c7-4586-be87-b365ace8db6e,0.00012395215,6.284267e-05,0.9119033,2.5062014e-05,1.1591509e-06,0.0004207271,0.00045148146,5.1846096e-06,2.7176478e-05,0.08697909
c1fab3ee-4059-4ce1-8f78-688d832c4285,0.024510399,0.0002612506,0.8648025,0.0002849789,0.0020291444,0.013680577,0.003986201,0.0015227724,0.007025599,0.08189666
f15c2677-6ea1-45ad-a182-c917079db2e7,0.1705174,0.18903393,0.07835565,0.032778714,0.093056865,0.03684973,0.05003333,0.013740826,0.009991057,0.32564247
cd74407d-27b4-41cb-b347-ee8744d380f5,0.017106676,0.0014762337,0.90634215,0.0018947831,0.00080120034,0.0042796624,0.000820539,0.010820022,0.013435943,0.043022867
6ea19276-127a-4ae1-8c4d-030f793c7abb,0.05111283,0.0031113925,0.7311313,0.0052542817,0.023699734,0.031974897,0.016901761,0.013480819,0.02317049,0.10016249
eab5fd4e-7c7e-4d1d-9a72-e49d7de64bc4,0.025355313,0.011085085,0.7119254,0.0010263473,0.0024730817,0.0049561244,0.017649185,0.00089762476,0.0023026797,0.2223292
dafd8093-20e0-4825-a6af-aab38eb0b2a9,9.957045e-08,1.0418237e-09,0.9769281,5.654601e-11,1.2417212e-09,3.6109798e-06,2.4225912e-08,1.2683517e-08,4.703133e-08,0.023068193
eb60d6f7-d76a-43e0-a637-662074b675f1,6.062888e-06,7.112387e-08,0.95988053,1.2162402e-09,7.633477e-06,0.00042118438,3.5339026e-06,3.438675e-07,1.8091872e-06,0.039678726
54445ec7-abd3-4018-975f-f8d8ca0d8578,1.40165e-06,6.218859e-09,0.96599615,6.7323134e-09,7.518447e-06,0.0006304999,6.406304e-06,2.4508552e-07,5.5458595e-06,0.03335217
01d1dd64-d173-4ad8-bc19-905f84442eb0,0.46154374,0.00067810767,0.069688596,3.483416e-05,0.013135821,0.0027766654,0.0015270691,0.0018715191,0.0203718,0.42837185
aa65b131-7177-4536-bb1c-e829bc2495de,0.0071584596,6.210158e-06,0.81825894,1.1433515e-06,0.00031438208,0.0011782742,0.00027545088,9.1425034e-05,0.0010967301,0.17161903
d12ea5cf-29f1-4aa3-825c-f4148570ca82,8.649791e-06,1.1955683e-12,0.92957854,5.3996035e-12,1.8314603e-06,7.789454e-07,6.300906e-11,3.6009997e-06,0.00012268973,0.07028387
e1c713b9-242e-4b74-9208-dbf115744d13,0.0047404626,0.017151356,0.34233496,0.0009700993,0.007801605,0.021800196,0.032134246,0.0042010206,0.00085732125,0.5680088
3479b2de-16d6-4a7f-8f1b-aa22008f6eb1,0.029730234,0.005514118,0.7003853,0.02775507,0.00020409339,0.015992876,0.0008893747,0.07965343,0.05015828,0.08971722
2f10091b-7b8f-4709-92e2-aac617b196aa,1.2538155e-07,8.008405e-11,0.96442884,2.7504396e-10,1.2136709e-06,1.7918332e-05,3.3586272e-07,4.1547734e-09,6.189892e-07,0.035550866
3a8ac4db-0738-4635-806e-34cb80fd6389,0.0049530687,7.446254e-05,0.93279827,0.00012938904,0.0012697292,0.008170355,0.0021873678,0.00089148525,0.002249934,0.04727588
235366f2-dff8-4986-87da-0a0791ac622a,3.0736493e-07,3.9395057e-11,0.98239326,2.3524134e-11,1.8809494e-07,5.8588357e-05,1.07752506e-07,2.9546692e-08,7.398447e-07,0.017546723
4aa9ac38-a5f0-4b8a-aa1e-dd243063ca17,0.44745982,0.05997218,0.16527925,0.014818197,0.01579358,0.019427015,0.015083677,0.043477293,0.03235247,0.18633647
c33962eb-e6f4-4036-b9c4-b71f5f56c5eb,0.0027692758,0.051518798,0.20274615,0.026714552,0.012328228,0.011503414,0.046399374,0.070819974,0.0010814561,0.5741188
1fc1f29f-5488-4343-814f-eb8fe1d2cadb,2.4761945e-08,2.5326227e-10,0.9408083,4.5379501e-13,9.446035e-06,4.3736e-05,7.550744e-07,2.0453159e-10,8.2526475e-09,0.059137665
f62c1808-4011-4245-9f7c-f2f5f4c7a1db,0.4543208,0.07325994,0.081243165,0.029909281,0.032201447,0.02370017,0.032368004,0.021471448,0.025156392,0.22636932
b5ca7b4f-83e2-4e09-a35a-560d15ec6a3f,0.00015612319,0.0007760318,0.73219615,0.0013407685,0.0018131604,0.0108736055,0.00081822206,0.0018088385,0.0017773675,0.24843973
88ea57e4-929e-4790-893d-d1abb6c51a62,0.31923586,0.015352004,0.27678898,0.0073623275,0.002459859,0.03299645,0.0037978806,0.018457074,0.06250482,0.26104483
87588462-9c1f-4585-868e-5e15c57f9750,0.010647922,0.014520279,0.91628844,0.0020881062,0.0001781471,0.002171979,0.00042957717,0.009174776,0.003365169,0.04113546
28c52dc3-ffe6-4b6a-a88d-ec54df606c12,4.3108292e-07,3.5646316e-08,0.98729825,1.6703298e-08,1.1915579e-07,5.45316e-06,1.0236955e-06,1.0067438e-08,8.1985894e-07,0.0126938
d4519f67-c911-4ce6-a7fe-f592629c494a,0.01880379,0.004526588,0.8291318,0.0025283687,0.008931288,0.0036375853,0.006218337,0.0047791493,0.00624319,0.11519993
ad98fb02-5118-40be-9e27-e837cb5b31ce,0.0038100388,0.0001758376,0.0075318967,2.0933261e-05,0.79576594,0.0002594593,0.0007120781,1.332176e-05,0.0010455552,0.19066493
d9d627e8-dad5-45d4-a356-cc3ff3e1b461,0.004839036,2.288703e-06,0.4592365,7.637847e-08,0.0069120796,0.00018586442,6.477257e-06,4.5045254e-06,0.0015935366,0.52721965
fd7e74be-8c9b-4d07-9f2f-93275d21537a,0.0017287893,1.864195e-05,0.93442774,1.2628759e-07,1.0633371e-06,0.00019843486,1.2774613e-05,3.3924545e-05,4.043462e-05,0.0635381
4dad3fa8-922d-4275-9c87-0d6ad5221c11,0.0028956903,0.00023450718,0.8653654,6.803585e-05,5.138143e-05,0.011224947,0.0010013529,0.0011745746,0.0008721254,0.11711204
2614e806-508c-4049-94be-2149dce87b3c,0.1840893,0.07947193,0.17335083,0.05087527,0.045939073,0.063860476,0.068019874,0.0445753,0.028614188,0.26120377
0eec49f6-3e2a-44ad-bcfb-f3babf8c2d20,0.008405067,0.095154606,0.5725814,0.14914697,0.0047994233,0.0013636546,0.02631277,0.008175439,0.0032059078,0.13085477
211b2082-b5f0-453f-ac19-2098f228a0e9,7.893713e-06,1.3479336e-05,0.9639411,2.1680359e-08,3.9322657e-08,0.00063797244,1.8681512e-06,2.1491824e-05,1.189742e-06,0.035375006
51f8132c-a70c-45a2-9d63-af8ff879875c,0.69781834,0.038703054,0.07089002,0.008287023,0.013558965,0.0076351743,0.012298885,0.012740949,0.018671932,0.11939568
dd726573-b006-4b75-bbc2-6a117d20048a,0.00319116,0.00010500081,0.9760132,8.2161576e-05,0.00043919228,0.00061381893,0.00028284275,0.00026391866,0.00096342165,0.018045291
78fecbf1-85ac-4cbe-9464-2c82532a600a,0.21837652,0.015883015,0.47521666,0.0051122033,0.005541912,0.022628982,0.008050818,0.009340456,0.042988334,0.19686115
16d74cf5-d840-45ae-b26b-938ec98735db,0.00018998786,4.0938717e-06,0.91727334,2.5167215e-06,0.0007087317,0.0009358691,0.00012007723,7.817617e-06,0.00016839635,0.08058912
2f42fcfd-4188-4629-8153-917101ae605a,9.656332e-06,1.3730671e-09,0.9514231,1.3126204e-10,8.3187466e-08,0.00014510954,3.2088387e-08,1.4006988e-05,7.772619e-06,0.04840031
2c66a289-d45d-417c-b0b2-9a08141f563f,7.516032e-08,2.4945344e-09,0.98987997,4.0381812e-11,2.6231204e-09,9.275125e-06,3.4876876e-08,5.792846e-09,1.9778922e-08,0.010110592
5504a57e-3a1b-41bd-9e2e-3ae8c346a568,0.033188876,3.92736e-05,0.018872881,1.81557e-06,0.03697171,0.16808926,0.0025723423,6.635013e-05,0.0019040882,0.7382934
a9ae65cb-ade1-4243-8677-4189ed122cf7,0.10914794,0.008873532,0.03733804,0.19001539,0.0001136745,0.09534777,0.010538269,0.0030536049,0.24650064,0.29907116
1c3ece7d-45c6-4909-bdc3-37e0888fa755,0.009018738,0.00047950874,0.015060909,9.65007e-06,0.4407759,0.0056795017,0.00049007125,2.9298491e-05,0.0015078495,0.52694863
d9a960f0-b4d7-47c1-a66e-241a5cfd49b7,6.1238294e-05,1.9257347e-10,0.75600463,1.0023358e-09,0.004457325,0.00040289667,3.133138e-05,3.2347805e-07,8.687497e-05,0.23895529
bed62107-6ea0-4a16-8c9b-8ea825ad165c,0.40529606,0.00019118901,0.0044944165,7.313632e-05,0.0014246508,0.00046949968,0.0002898341,0.00012529982,0.04135799,0.54627794
47c5705a-fec0-4a76-96c9-90d441c49e31,0.00012898403,2.9419236e-05,0.9718748,1.3607293e-05,0.00041631944,0.0017810883,0.0012634421,5.1251104e-06,9.167225e-05,0.024395594
6b6d12a9-433c-4cdc-9fef-9ed45f043c57,0.08042713,0.011622233,0.43615684,0.00761834,0.021997293,0.013350755,0.031825773,0.0064127906,0.02033619,0.3702526
9da1a5d9-5f46-46f0-999d-905c6d1aef13,0.15218437,0.00032346183,0.008733808,2.5562098e-05,0.003022235,0.0013058058,0.0003849217,7.640068e-05,0.0129152555,0.8210282
12572193-6ebe-487d-8606-45913c49b032,0.005190527,0.11419445,0.12932277,0.05405505,0.087895595,0.033667617,0.04486977,0.07583128,0.00209464,0.45287827
47781b9a-c0b8-4593-9f3f-53f1343dbcdc,0.038195603,0.0012593615,0.7703695,0.0036690745,0.0041071367,0.046882257,0.009831474,0.0058606034,0.027876055,0.091948844
9c6063dd-b4f2-465b-9495-7cd4ae7dcc16,1.091991e-05,7.5875204e-07,0.99128073,6.976635e-08,4.3058936e-08,2.4178202e-05,8.096053e-07,9.484112e-07,1.8622759e-06,0.00867967
1a885a7d-6726-4742-a303-89ac9a1f0d06,0.17802948,0.09640628,0.15764745,0.047458846,0.09431283,0.06070789,0.07225824,0.04307523,0.029382002,0.22072166
460af12c-471a-4108-a432-339599294f26,3.628753e-05,1.4728889e-06,0.96753,2.6338049e-07,9.221134e-06,0.00019495198,2.6581381e-05,1.9145511e-06,1.1571355e-05,0.03218778
f3e2d9b2-1eaa-422e-a78b-55a0a0c1c709,0.28647903,0.18625559,0.051602885,0.0469813,0.04155144,0.005923656,0.024086125,0.13897766,0.028433487,0.18970881
c375cdba-f70e-4ad6-92a5-1455faa8d814,9.529527e-06,3.0957577e-07,0.98776996,9.956541e-08,7.387299e-08,2.441316e-05,2.3762552e-06,9.95254e-07,2.6234882e-06,0.01218955
d4f9dc1b-7572-48bc-afb7-60b239e29a87,0.042215187,0.012910366,0.7493737,0.0051313005,0.0077013895,0.011157422,0.029708456,0.0040773232,0.0078002266,0.1299247
3455499e-1c20-406e-9e5c-d55c9964b09f,0.02630629,0.00083546335,0.87404186,0.002496072,0.00048555678,0.009570476,0.002736774,0.018670127,0.013547731,0.051309615
bcddee26-273b-4a76-823b-24e1a03db700,1.1137198e-05,1.5594482e-08,0.887414,1.4049228e-09,4.2411208e-05,0.0001054389,1.8846063e-07,2.3156827e-06,2.064678e-05,0.11240393
81337eef-0fd7-4f73-a3c1-4db09a8e2d58,0.28343812,0.09193732,0.16844827,0.0789438,0.01892451,0.027765842,0.04967027,0.0509928,0.034789573,0.1950895
a143c2f5-40a2-4459-9cbd-dd8f71103448,0.049447086,0.014925024,0.741716,0.0062588737,0.007141882,0.019499263,0.0074059144,0.014160333,0.02114827,0.11829736
7e24980a-bc4f-4cbd-be00-6d507777efd4,0.0028749446,0.0039589047,0.940438,0.0022382736,0.000877667,0.001708231,0.0043406747,0.0015716595,0.00090421754,0.041087538
2afbfb0f-5cdb-487a-9d27-077b17ee2629,0.057959985,0.018658279,0.6868028,0.016814003,0.010941541,0.0056468616,0.017150518,0.026914319,0.01807315,0.14103867
57f3b6a1-2787-428c-825d-7df81f1df7b2,0.0006355389,1.2917395e-06,0.8576168,5.3734293e-05,0.00069924747,0.004519114,0.0001367384,0.00034952105,0.0041644555,0.1318236
f78bb92c-f28d-4410-8e9c-d18d35668335,8.594023e-06,1.5389408e-06,0.8584559,2.8951408e-05,0.0006764363,0.0060671363,5.8925475e-06,0.0016261905,0.0012166556,0.13191265
005e8797-e137-42b9-98ca-a7d818803a90,0.010458215,0.00011261246,0.6455932,4.3546093e-05,0.0048981505,0.01080992,0.13521579,6.832841e-06,0.0006254085,0.1922363
0da4ae0c-8a64-42aa-8d20-1b0b17336239,0.00016866371,4.402592e-07,0.9427861,3.501605e-08,6.744802e-05,0.00011579127,3.7995997e-05,5.004477e-07,1.74122e-05,0.05680564
6d65359d-638a-44e4-aff2-4fd5dceafe86,8.1125974e-05,3.1903524e-05,0.9227535,1.00266525e-05,0.0006995862,0.0027410616,0.001885687,3.2660234e-06,4.8688053e-05,0.07174522
ea707b9e-4e76-42ed-9ef2-a491d3e44b75,0.10734799,0.0034626673,0.55548567,0.001183197,0.006830434,0.16089389,0.03011281,0.0030541632,0.012620271,0.11900893
193debc8-434e-4349-82f2-1030c93995da,0.00033342658,0.00039193773,0.91854596,1.7447044e-05,0.00012854287,0.00073059933,0.0013767306,6.206701e-06,5.1707786e-05,0.07841752
2e6daffe-1a26-4b03-8e9f-3a50bbc957b5,0.00012514036,8.8217e-09,0.90280443,4.898873e-06,1.0223579e-06,0.0050781104,4.11599e-06,0.0041407533,0.0016291405,0.08621238
943d7304-55c0-4eef-a6b9-eab65c708f33,2.540067e-05,2.6374235e-07,0.9402244,1.158128e-06,2.7126327e-05,0.0067965672,5.079652e-05,3.7890153e-05,0.00015556504,0.052680783
618f141a-4f05-42c7-a5b6-1acb22ed7179,0.0744492,0.00041019794,0.6279531,9.1701135e-05,0.009273525,0.003835007,0.011816337,0.000325841,0.006343762,0.26550135
bb1c0045-f66a-4033-98f6-aa582fee5aa0,0.094899274,0.029271077,0.5543054,0.0054069133,0.005713827,0.0032422321,0.044005796,0.007961394,0.008549373,0.24664475
f8fb937f-5fb5-4aaf-8457-16b5fd4517e3,0.00046411756,0.00012368817,0.34929797,0.00019628111,0.006893218,0.07477376,0.102471665,3.3052354e-05,0.00038432577,0.4653619
92686460-6eaf-40bf-a97c-679c57c34347,0.24100173,0.12353605,0.06238455,0.0025065998,0.0101775825,0.040923078,0.025721114,0.0026954191,0.010149614,0.48090425
7e9ea89d-9d55-44e7-ae0b-fae9fbfc5d80,0.14887685,0.055131786,0.23840876,0.0133625455,0.016664654,0.0438844,0.11848206,0.030083083,0.011263136,0.32384267
33646f96-0871-4080-9ad9-189d634f718c,0.007658701,0.0008318441,0.77321637,0.00021316126,0.0014650302,0.009139903,0.00071394804,0.0020765641,0.004869478,0.199815
c16eec7e-f5d7-4a2f-94b3-7d5d294ce61c,8.362068e-06,9.0370975e-11,0.91363126,2.230884e-09,0.00022210566,0.0027939347,0.00018537616,7.159381e-08,2.3032373e-05,0.08313576
913a1c55-f316-403c-b10c-46846407ced8,7.3918086e-06,5.238766e-07,0.9176662,2.150015e-08,4.985492e-07,0.0001565266,3.9183786e-05,1.5389786e-07,1.0390004e-06,0.082128435
18a890b1-7557-414c-a3c2-58a93a3eb3dd,2.3856825e-05,4.8051973e-08,0.8667428,4.55972e-08,4.615542e-06,8.752655e-06,0.000117916345,9.394522e-09,2.6179302e-06,0.13309938
1d833408-786f-4f5d-8433-3c7a638b16f7,0.017193716,4.108576e-06,0.006998188,8.470022e-09,0.0821681,9.168447e-06,6.40812e-06,2.252077e-07,0.00038482726,0.89323527
497eb909-53c9-4306-940c-2f7988a625d4,0.002149547,0.00016902329,0.9564354,2.1192294e-05,0.000119566845,0.00038594258,0.00024998776,5.431574e-05,0.0003216834,0.04009331
915ef72d-9f61-4079-872a-cbb1811b7e8e,2.1251739e-07,2.1490838e-10,0.9615747,4.2185617e-12,1.0926867e-06,5.364713e-05,1.7870457e-08,8.435745e-08,2.798504e-07,0.038370017
03effe23-7b02-4bb9-abfe-aafcc8a00d14,0.0026120418,9.901189e-06,0.7791218,5.204679e-06,0.00075365166,0.0025298963,7.090386e-05,0.00019276976,0.003493112,0.21121076
3ab69561-a618-4f13-83ea-a2171ed4e7e5,0.0019782824,0.000466545,0.9635877,9.396759e-05,0.00013471756,0.0014690777,0.00043035165,0.00025962683,0.00047235115,0.031107502
0f91896e-7151-409d-a40d-5af0ac38e5ed,4.7683093e-06,4.562547e-07,0.9927378,1.6358588e-07,4.286212e-08,4.7117617e-05,4.7533425e-07,2.8130235e-06,3.63155e-06,0.007202731
6d9c55f4-4cac-43bc-98fc-6ee88a1bac4d,4.37987e-11,1.2044258e-12,0.96756035,6.6618603e-12,1.1391173e-07,8.164552e-07,1.8296442e-10,6.5546196e-10,1.6021955e-08,0.032438755
b3530f10-1b3a-40b4-adda-3f2d752482da,0.052972432,0.0024294613,0.39114654,0.00085578265,0.02360909,0.25985572,0.033529658,0.0022126255,0.012277042,0.2211116
5a99270b-aa8e-4a6f-9cef-f7b3ed7e9ca1,2.2429687e-05,6.2048666e-10,0.87888765,9.03542e-06,3.4350902e-05,0.0024032125,3.6984144e-07,0.005105005,0.0114498,0.102088176
09e80f4e-c7e5-4117-8386-215acb5a08d0,3.5416072e-08,4.2594106e-10,0.95738345,1.2258922e-09,1.354648e-05,4.7241338e-05,1.2772696e-07,3.3350627e-08,9.804975e-07,0.042554613
3c53ad6a-a713-428d-9ecf-c0c31bbfff17,5.416574e-06,4.6295387e-08,0.94400585,1.4709998e-08,4.8721085e-07,0.00011612931,1.0721487e-06,1.7052021e-06,5.256075e-06,0.055864017
